pair_id,seed_id,variant_type,phase,mode,query,expected_layer,stock_code,latency_ms,cache_hit,cache_source,cache_reason,cache_similarity,safety_ok,safety_reason,refused,answer_preview,answer_signature,top_rerank_score,warmup_stored,answer_match,layer_match
regression_01,user,synonym_metric,warmup,l1_only,澜起科技2024年的EPS是多少？,l2_semantic,,6063.62,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】澜起科技2024年的EPS为2.68元/股 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体","refused=False|根据检索到的研报资料：【直接回答】澜起科技2024年的EPS为2.68元/股 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 利润表，第34页 (chunk: H3_AP202605201822487813_1_0099, doc: ",0.9956684979794361,True,,
regression_02,user,punctuation,warmup,l1_only,澜起科技2026年EPS是多少？,l1_exact,,1272.5,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】澜起科技2026年EPS为2.68元/股 [2]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体,","refused=False|根据检索到的研报资料：【直接回答】澜起科技2026年EPS为2.68元/股 [2]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 附录：三大报表预测值，第34页 (chunk: H3_AP202605201822487813_1_0107,",0.9983321176728251,True,,
pair_0003,q02,word_order,warmup,l1_only,澜起科技2027年市盈率PE预测,l2_semantic,,1255.34,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】澜起科技2027年市盈率PE预测为67.56倍 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半","refused=False|根据检索到的研报资料：【直接回答】澜起科技2027年市盈率PE预测为67.56倍 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 附录：三大报表预测值，第34页 (chunk: H3_AP202605201822487813_1_01",0.9975177232923699,True,,
pair_0004,q03,punctuation,warmup,l1_only,澜起科技的投资评级是什么？,l1_exact,,1173.04,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：澜起科技研报投资评级为增持。 【直接回答】澜起科技的投资评级为「增持」[1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度","refused=False|根据检索到的研报资料：澜起科技研报投资评级为增持。 【直接回答】澜起科技的投资评级为「增持」[1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 投资评级摘要，第1页 (chunk: H3_AP202605201822487813_1_ra",0.9994745769504169,True,,
pair_0005,q04,punctuation,warmup,l1_only,澜起科技可比公司估值表中2026E平均PE是多少？,l1_exact,,1428.25,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】资料中未找到关于「2026E平均PE」的明确信息；检索到的主要内容为：澜起科技的财务预测值，包括EPS、PE、ROE等指标 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（68800","refused=False|根据检索到的研报资料：【直接回答】资料中未找到关于「2026E平均PE」的明确信息；检索到的主要内容为：澜起科技的财务预测值，包括EPS、PE、ROE等指标 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 附录：三大报表预测值，第34",0.9994725215874769,True,,
pair_0006,q04,filler_suffix,warmup,l1_only,澜起科技可比公司估值表中2026E平均PE是多少？,l2_semantic,,293.26,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】资料中未找到关于「2026E平均PE」的明确信息；检索到的主要内容为：澜起科技的财务预测值，包括EPS、PE、ROE等指标 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（68800","refused=False|根据检索到的研报资料：【直接回答】资料中未找到关于「2026E平均PE」的明确信息；检索到的主要内容为：澜起科技的财务预测值，包括EPS、PE、ROE等指标 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 附录：三大报表预测值，第34",0.9994725215874769,True,,
pair_0007,q05,filler_suffix,warmup,l1_only,京仪装备半导体专用温控设备2026E营收预测,l2_semantic,,1278.49,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】京仪装备半导体专用温控设备2026E营收预测为1460.04人民币百万元 [3]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券,","refused=False|根据检索到的研报资料：【直接回答】京仪装备半导体专用温控设备2026E营收预测为1460.04人民币百万元 [3]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入] — 附录：三张报表预测摘要，第19页 (chunk: H3_AP202605221822679831_1_0066, doc:",0.9993881659799271,True,,
pair_0008,q05,polite_tell,warmup,l1_only,京仪装备半导体专用温控设备2026E营收预测,l2_semantic,,140.32,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】京仪装备半导体专用温控设备2026E营收预测为1460.04人民币百万元 [3]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券,","refused=False|根据检索到的研报资料：【直接回答】京仪装备半导体专用温控设备2026E营收预测为1460.04人民币百万元 [3]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入] — 附录：三张报表预测摘要，第19页 (chunk: H3_AP202605221822679831_1_0066, doc:",0.9993881659799271,True,,
pair_0009,q09,punctuation,warmup,l1_only,国民技术的投资逻辑和光模块MCU业务,l1_exact,,1698.77,False,pipeline,not_found,,True,,False,根据检索到的研报资料：【直接回答】国民技术在光模块MCU业务上实现关键技术突破，主力型号N32H493适配800G/1.6T高速光模块，主频高达240MHz，集成1024KB双Bank Flash，支持零业务中断在线升级 [1]。公司已布局,refused=False|根据检索到的研报资料：【直接回答】国民技术在光模块MCU业务上实现关键技术突破，主力型号N32H493适配800G/1.6T高速光模块，主频高达240MHz，集成1024KB双Bank Flash，支持零业务中断在线升级 [1]。公司已布局N32H5系列，基于ARM Cortex-M33内核，面向下一代高速互联 [1]。资料中未找到关于「国民技术的投资逻辑」的明确信息；检索到的主要内容为：光模块M,0.9912208911330882,True,,
pair_0010,q10,punctuation,warmup,l1_only,中芯国际研报的核心观点是什么？,l1_exact,,866.86,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】研报核心观点为给予中芯国际“买入”投资评级 [1]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — 投资评级摘要，第1页 (ch","refused=False|根据检索到的研报资料：【直接回答】研报核心观点为给予中芯国际“买入”投资评级 [1]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — 投资评级摘要，第1页 (chunk: H3_AP202605221822682971_1_rating_headline, doc: H3_AP202605221822682971_1, ",0.5645186584272933,True,,
