question_id,strategy,refused,top_rerank_score,answer_preview,answer_factually_supported,refusal_appropriate,retrieval_hit_in_top5
q01,hybrid_direct_top5,False,0.9988839857401568,根据检索到的研报资料：澜起科技 附录：三大报表预测值 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：附录：三大报表预测值 列头：| 2025A | 2026E | 2027E | 2028E | 页码：第34页 2025A EPS为1.83元/股；2026E EPS为2.68元/股；2027E,True,True,True
q02,hybrid_direct_top5,False,0.9975177232923699,根据检索到的研报资料：澜起科技 附录：三大报表预测值 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：附录：三大报表预测值 列头：| 2025A | 2026E | 2027E | 2028E | 页码：第34页 2025A EPS为1.83元/股；2026E EPS为2.68元/股；2027E,True,True,True
q03,hybrid_direct_top5,False,0.9994745769504169,根据检索到的研报资料：澜起科技研报投资评级为增持。 澜起科技 投资评级摘要 澜起科技（688008） 研报投资评级：增持。 券商：东海证券。 [1] 澜起科技 一、评级说明 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：一、评级说明 列头：| 评级 | 说明 | 页码：第35页 | 评级 | ,True,True,True
q04,hybrid_direct_top5,False,0.9994745769504169,根据检索到的研报资料：澜起科技 表8 可比公司 PE估值 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：表8 可比公司 PE估值 表格：表8 可比公司 PE估值 单位：亿元 列头：2026E | 2027E | 2028E | 2026E | 2027E | 2028E | 页码：第32页 海,True,True,True
q05,hybrid_direct_top5,False,0.9993857728001386,根据检索到的研报资料：京仪装备 图表32：公司分产品营收拆分 公司：京仪装备(688652) 券商：国金证券 报告：半导体配套设备国产替代领军者，先发卡位优势显著 章节：图表32：公司分产品营收拆分 表格：图表32：公司分产品营收拆分 列头：| 单位 | 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第16页 2024 半导体专用温控设备营收为628.72百万元,True,True,True
q06,hybrid_direct_top5,False,0.9942474549497627,根据检索到的研报资料：京仪装备 图表32：公司分产品营收拆分 公司：京仪装备(688652) 券商：国金证券 报告：半导体配套设备国产替代领军者，先发卡位优势显著 章节：图表32：公司分产品营收拆分 表格：图表32：公司分产品营收拆分 列头：| 单位 | 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第16页 2024 图表32：公司分产品营收拆分毛利率为7.5,True,True,True
q07,hybrid_direct_top5,False,0.994180040415741,根据检索到的研报资料：芯朋微研报投资评级为增持。 芯朋微 投资评级摘要 芯朋微（688508） 研报投资评级：增持。 券商：华源证券。 [1] 芯朋微 投资评级与估值 选取圣邦股份、思瑞浦、艾为电子作为可比公司，2026-2028年平均PE分别为 82、59、46倍。预计2026-2028年芯朋微归母净利润分别为1.97、2.43、2.90亿元，同比分别增长5.84%、23.19%、19.47%，,True,True,True
q08,hybrid_direct_top5,False,0.5882979414307719,根据检索到的研报资料：恒烁股份 评级说明 公司：恒烁股份(688416) 券商：信达证券 报告：NOR Flash 量价齐升，行业景气迎来拐点 章节：评级说明 列头：投资建议的比较标准 | 股票投资评级 | 行业投资评级 | 页码：第5页 投资建议的比较标准 | 股票投资评级 | 行业投资评级 | 本报告采用的基准指数：沪深300 指数（以下简称基准)；时间段：报告发布之日起6个月内。 | 买入：,False,False,False
q09,hybrid_direct_top5,False,0.8564524932892094,根据检索到的研报资料：国民技术 | 公司：国民技术(300077) 券商：中邮证券 报告：光模块 MCU 积极推进 章节：| 列头：| 页码：第3页 | 现金流量表 | | | | | 净利润 | -118 | 13 | 315 | 570 | 折旧和摊销 | 156 | 249 | 234 | 167 | 营运资本变动 | -128 | 538 | -29 | -32 | 其他 | 90 | 2,True,True,True
q10,hybrid_direct_top5,False,0.5635581154468929,根据检索到的研报资料：中芯国际 投资评级摘要 中芯国际（688981） 研报投资评级：买入。 券商：中邮证券。 [1] 中芯国际 | 公司：中芯国际(688981) 券商：中邮证券 报告：再上新台阶 章节：| 列头：| 页码：第3页 | 现金流量表 | | | | | 净利润 | 7209 | 8893 | 9519 | 11112 | 折旧和摊销 | 27307 | 39887 | 46738 ,True,True,True
q11,hybrid_direct_top5,False,0.9976586593489525,根据检索到的研报资料：中国核电 表2：可比公司估值表 公司：中国核电(601985) 报告：电价下降致业绩有所承压，静待在建核电集中投产期 章节：表2：可比公司估值表 表格：表2：可比公司估值表 列头：代码 | 公司简称 | 股价 | 总市值 亿元 | EPS | PE | ROE | PEG (26E) | 投资评级 | 页码：第6页 表2：可比公司估值表 代码 | 公司简称 | 股价 | 总市,True,True,True
q12,hybrid_direct_top5,False,0.9976125907901375,"根据检索到的研报资料：嘉泽新能 盈利预测与估值（人民币） 公司：嘉泽新能(601619) 券商：华源证券 报告：一季度业绩低于预期 风资源波动不改长期增长趋势 章节：盈利预测与估值（人民币） 表格：盈利预测与估值（人民币） 单位：百万元 列头：| 2024 | 2025 | 2026E | 2027E | | 页码：第1页 2024 营业收入 (百万元)为2,422百万元；2025 营业收入 (百",True,True,True
